Date,Location,Rainfall Pred.,Evaporation Pred.
2010-06-07,Cobar,0.6021502283310054,3.0047488588789593
2010-06-08,Cobar,7.488411921448711,5.328770803137591
2010-06-09,Cobar,2.2877843873531836,9.32650164948354
2010-06-10,Cobar,3.267677981630753,4.520552402500456
2010-06-12,Cobar,2.4377254056648807,8.898533089387687
2010-06-13,Cobar,0.6739823170343558,8.761441012003848
2010-06-14,Cobar,2.8992162594525572,2.460142940406792
2010-06-15,Cobar,2.411967425152166,5.671674351665796
2010-06-16,Cobar,5.314595954330952,8.396710007633263
2010-06-17,Cobar,3.0964338757852428,2.6024998833315918
2010-06-19,Cobar,1.4482985909048622,6.53103663127356
2010-06-20,Cobar,7.807503940154503,8.74547849953726
2010-06-21,Cobar,1.4984037876631275,5.928718881280336
2010-06-22,Cobar,0.5651427547284039,6.906988239793568
2010-06-23,Cobar,0.8014339868681241,2.2614748178295985
2010-06-24,Cobar,2.917696379518028,7.058884893095605
2010-06-25,Cobar,6.8627403576499,3.373787631588139
2010-06-26,Cobar,4.842641222603246,2.5162551722218356
2010-06-28,Cobar,2.1792319815661045,3.7762827696566497
2010-06-29,Cobar,2.91793111319729,4.978924318356759
2010-06-30,Cobar,3.1783503894196583,0.8086036792313234
2010-07-01,Cobar,7.38012920884015,6.482140316542458
2010-07-02,Cobar,3.1104270745899916,8.873230203316723
2010-07-03,Cobar,1.7222797267688732,5.288521609985982
2010-07-04,Cobar,3.9574419947884705,3.430781942369395
2010-07-05,Cobar,1.5093577902857418,3.338393434358236
2010-07-06,Cobar,3.242850198358097,4.179572973551304
2010-07-07,Cobar,1.3538274120533462,15.278371911276182
2010-07-08,Cobar,1.1245585562300948,8.279958309151471
2010-07-09,Cobar,1.545657155906512,10.469930711409443
2010-07-10,Cobar,0.9220323657224732,7.822850126004104
2010-07-11,Cobar,3.2316353859466656,10.697736518280518
2010-07-12,Cobar,0.33690207328601884,10.077332281178276
2010-07-13,Cobar,2.3769890902515085,6.704151901754243
2010-07-15,Cobar,1.5336291565919509,0.9807947682526388
2010-07-16,Cobar,3.4894145397619427,5.351693681531516
2010-07-17,Cobar,1.6555586134585674,6.604382723770969
2010-07-18,Cobar,1.2624198382279346,1.3871098791548206
2010-07-19,Cobar,0.040696324587626176,10.418161090706914
2010-07-20,Cobar,2.0292216981776665,2.4792598595972604
2010-07-21,Cobar,2.001311799776966,4.3035003354085735
2010-07-22,Cobar,3.0031687839441235,3.920356920663106
2010-07-23,Cobar,2.367047591663826,0.3566760359746395
2010-07-24,Cobar,0.8326608568662303,6.826786344516803
2009-01-01,CoffsHarbour,1.2454546761709908,7.743000434584236
2009-01-02,CoffsHarbour,8.8821790799294,8.300594001202635
2009-01-03,CoffsHarbour,7.086631567581533,0.33614815999665293
2009-01-04,CoffsHarbour,5.950173484870151,4.394197925372493
2009-01-05,CoffsHarbour,2.0331919365771123,2.9945759666600598
2009-01-06,CoffsHarbour,5.796655346979549,5.279438951560448
2009-01-07,CoffsHarbour,6.355850742356239,10.928390918940785
2009-01-08,CoffsHarbour,4.0028720184578415,5.921417260437931
2009-01-09,CoffsHarbour,5.075304051631132,10.868440830040718
2009-01-10,CoffsHarbour,0.47790668007774817,5.238196020155358
2009-01-11,CoffsHarbour,1.2777952198741611,0.48935784535929283
2009-01-12,CoffsHarbour,6.665739693929955,8.489527237701958
2009-01-13,CoffsHarbour,5.292430725532224,5.638087520265797
2009-01-14,CoffsHarbour,8.164848171325554,2.8570241272229944
2009-01-15,CoffsHarbour,2.4558259126140856,2.469441167890752
2009-01-16,CoffsHarbour,5.147973738253012,2.9977271165076598
2009-01-17,CoffsHarbour,2.705393204803588,3.998650402484195
2009-01-18,CoffsHarbour,10.886816710422032,8.592622981579353
2009-01-19,CoffsHarbour,1.2277392167242247,4.8930809717244665
2009-01-20,CoffsHarbour,1.1629062970351476,0.5269027738573806
2009-01-21,CoffsHarbour,3.06992910103752,9.692421274737978
2009-01-22,CoffsHarbour,3.448816436282706,4.32853960066163
2009-01-23,CoffsHarbour,6.778398344508455,12.708162785227316
2009-01-24,CoffsHarbour,1.5101909202080666,4.895993702211967
2009-01-25,CoffsHarbour,3.523852683930458,5.138371601365325
2009-01-26,CoffsHarbour,2.6381519954262593,4.122138411478074
2009-01-27,CoffsHarbour,6.274993960588703,3.297326508027701
2009-01-28,CoffsHarbour,1.0917840563249501,0.5508339732607181
2009-01-29,CoffsHarbour,5.784654571829822,5.866355845433216
2009-01-30,CoffsHarbour,4.937552176019942,1.4635431637820373
2009-01-31,CoffsHarbour,1.8113248139519205,9.428277304700238
2009-02-01,CoffsHarbour,5.789243723261409,1.0907962370675879
2009-02-02,CoffsHarbour,5.003906448262029,6.366187570302389
2009-02-03,CoffsHarbour,2.385243593540909,6.717150890394837
2009-02-04,CoffsHarbour,4.990910595827861,7.849393060274895
2009-02-05,CoffsHarbour,3.157906009715818,7.661503988414838
2009-02-06,CoffsHarbour,1.7749661531452445,4.013914496311902
2009-02-07,CoffsHarbour,0.07810815101152757,2.916362952808272
2009-02-08,CoffsHarbour,2.0512169582713202,6.202764313169838
2009-02-09,CoffsHarbour,1.7207625417512444,11.191384939253712
2009-02-10,CoffsHarbour,1.7550835027126264,3.0391391620898522
2009-02-11,CoffsHarbour,3.697192011376236,0.6607553608860988
2009-02-13,CoffsHarbour,3.84628916641509,9.380430519284543
2009-02-19,CoffsHarbour,4.351882414942612,6.0024048129939365
2009-02-20,CoffsHarbour,6.465042271263477,4.3224420670183505
2009-02-21,CoffsHarbour,2.5925118687128186,1.7135884896523503
2009-02-22,CoffsHarbour,3.928726362151925,6.243610966202491
2009-02-24,CoffsHarbour,5.448320032078348,11.585549192586877
2009-02-25,CoffsHarbour,3.2955056077995817,8.024609764798036
2009-02-26,CoffsHarbour,4.232223320369389,8.268096541567814
2009-02-27,CoffsHarbour,3.480321079232617,5.467694031039001
2009-02-28,CoffsHarbour,6.503079098921592,0.9484633903650526
2009-03-01,CoffsHarbour,0.5957056839984696,4.145992566866436
2009-03-02,CoffsHarbour,7.227499443281149,6.452087872522254
2009-03-04,CoffsHarbour,3.038294469191352,12.934645982743522
2009-03-05,CoffsHarbour,1.6606566470217632,0.24748061754698547
2009-03-06,CoffsHarbour,2.7015212684254557,3.785649063918517
2009-03-07,CoffsHarbour,12.984971602144327,7.991404976619868
2009-03-08,CoffsHarbour,6.227705853581939,9.627547111113419
2009-03-09,CoffsHarbour,0.6405913097632843,6.332285801899768
2009-03-10,CoffsHarbour,1.7764697784730479,9.957911176236063
2009-03-11,CoffsHarbour,3.6379932333254708,5.487888530057911
2009-03-12,CoffsHarbour,3.6435764187578283,4.934179941054389
2009-03-13,CoffsHarbour,6.928688313202896,0.9231504275933293
2009-03-14,CoffsHarbour,6.112090433912129,3.1059023874525344
2009-03-15,CoffsHarbour,0.22235713170845273,3.395766039092524
2009-03-16,CoffsHarbour,3.8610610248610957,3.4481346231633396
2009-03-17,CoffsHarbour,5.864908778792165,6.517204205364964
2009-03-18,CoffsHarbour,6.881937355063019,6.067982344352525
2009-03-19,CoffsHarbour,1.6616158532891188,3.2551344784109073
2009-03-20,CoffsHarbour,0.9126911797346424,9.39847789497129
2009-03-21,CoffsHarbour,0.22393698271838147,4.635671001917639
2009-03-22,CoffsHarbour,7.2904527322229455,4.8403006656176935
2009-03-23,CoffsHarbour,5.313865592668721,8.19931406245043
2009-03-24,CoffsHarbour,0.24984819857311913,8.256699217258884
2009-03-25,CoffsHarbour,2.224912262215285,7.499922755919172
2009-03-26,CoffsHarbour,2.0711955627024894,3.394153600265024
2009-03-27,CoffsHarbour,2.918579737239742,5.574151157323425
2009-03-28,CoffsHarbour,1.9327403988036997,9.393024996796836
2009-03-29,CoffsHarbour,5.555319483228063,3.301699956534987
2009-03-30,CoffsHarbour,0.6532961190705433,10.592335031704227
2009-04-02,CoffsHarbour,4.350386568055077,7.981139709176825
2009-04-03,CoffsHarbour,3.0831054322670233,4.264276136373453
2009-04-04,CoffsHarbour,2.7400785998665738,3.2240076160681745
2009-04-05,CoffsHarbour,6.9091041388193455,10.585709578031153
2009-04-06,CoffsHarbour,3.4461977942605166,0.514397327167571
2009-04-08,CoffsHarbour,0.7256124973890079,5.249817843642268
2009-04-09,CoffsHarbour,0.7195371591700117,3.194765769303938
2009-04-10,CoffsHarbour,1.1461068946350463,9.762996104723701
2009-04-11,CoffsHarbour,0.2734882091577975,4.393263966832008
2009-04-12,CoffsHarbour,1.1043386630867018,1.6806754312612622
2009-04-13,CoffsHarbour,4.334280522522922,7.0030883667249935
2009-04-15,CoffsHarbour,6.58253271986363,8.307363214094238
2009-04-16,CoffsHarbour,2.7777025469943917,3.7555452858421976
2009-04-17,CoffsHarbour,6.920750449797219,2.287633919789562
2009-04-18,CoffsHarbour,1.0463655637950426,2.8232249649656436
2009-04-19,CoffsHarbour,3.006873786930799,4.430696573419777
2009-04-20,CoffsHarbour,1.4030098075783801,4.1203665369683105
2009-04-22,CoffsHarbour,3.4454347354172645,0.46136042862300375
2009-04-24,CoffsHarbour,6.17526219275244,4.721869639950941
2009-04-25,CoffsHarbour,4.136811941069067,4.13047723778135
2009-04-26,CoffsHarbour,8.48728099151148,9.137186142934715
2009-04-27,CoffsHarbour,1.0527545432352179,4.085498664361458
2009-04-28,CoffsHarbour,0.35305062430356116,7.522572987114515
2009-04-29,CoffsHarbour,0.2637660955564136,2.868501588622147
2009-04-30,CoffsHarbour,3.0022615013575593,7.543449798727387
2009-05-01,CoffsHarbour,3.2845134950787545,0.8894370713356885
2009-05-02,CoffsHarbour,2.741660253254624,10.78132991853388
2009-05-03,CoffsHarbour,2.658865051463253,2.4308287459530566
2009-05-04,CoffsHarbour,1.650892457003992,10.885920142674957
2009-05-05,CoffsHarbour,0.6447965838376459,3.6527422400118152
2009-05-06,CoffsHarbour,3.455657071424148,6.13853359607621
2009-05-07,CoffsHarbour,5.632891059991653,8.499691020228214
2009-05-08,CoffsHarbour,0.591642074624882,2.2688511278304855
2009-05-09,CoffsHarbour,5.9181859221523165,10.911730399813873
2009-05-10,CoffsHarbour,1.9660560129942688,2.668995840736668
2009-05-11,CoffsHarbour,1.598797701179091,7.54566413853909
2009-05-14,CoffsHarbour,0.7224010775663158,9.440069338085774
2009-05-15,CoffsHarbour,1.8186709321629528,5.923525193855759
2009-05-16,CoffsHarbour,2.967890409043779,6.339553242366746
2009-05-17,CoffsHarbour,3.020944860324242,4.6085523679146885
2009-05-18,CoffsHarbour,2.682440427487924,4.137342231696189
2009-05-19,CoffsHarbour,4.41409537471187,5.071224074215586
2009-05-20,CoffsHarbour,0.8455727904768162,3.513856164104532
2009-05-23,CoffsHarbour,8.860821301810644,7.995588808923412
2009-05-24,CoffsHarbour,3.761710029498656,7.945858779105512
2009-05-25,CoffsHarbour,1.004391190122715,3.416758109737012
2009-05-26,CoffsHarbour,4.056022350036162,3.133018894487455
2009-05-27,CoffsHarbour,1.0961698902815251,7.916944453250713
2009-05-28,CoffsHarbour,4.770892441934917,4.054167170624071
2009-05-29,CoffsHarbour,4.908546488790776,10.16687850510111
2009-05-30,CoffsHarbour,2.082485826263896,6.513804981628992
2009-05-31,CoffsHarbour,1.1771165473254852,5.570152569843449
2009-06-01,CoffsHarbour,0.07944166732268565,8.136687196342137
2009-06-02,CoffsHarbour,1.7489711857556598,4.141525469475211
2009-06-03,CoffsHarbour,1.3843315281369668,5.472678720775717
2009-06-05,CoffsHarbour,0.233281947426784,6.530209198238447
2009-06-06,CoffsHarbour,0.1406845017298053,9.552358293030835
2009-06-13,CoffsHarbour,10.657833865212137,7.891433542318223
2009-06-14,CoffsHarbour,6.874463309527177,4.343627337361776
2009-06-15,CoffsHarbour,2.7472665506812817,2.431287091020077
2009-06-16,CoffsHarbour,4.825768579544719,3.94751915699283
2009-06-17,CoffsHarbour,5.075252224752083,5.168254184634948
2009-06-18,CoffsHarbour,0.45804276444029823,6.600335743884691
2009-06-21,CoffsHarbour,6.854308836411506,2.1247019950879324
2009-06-23,CoffsHarbour,5.889764525454098,3.8390914791365667
2009-06-24,CoffsHarbour,0.8572786098623184,2.3522819401893362
2009-06-25,CoffsHarbour,2.056896622691977,5.459506636358717
2009-06-26,CoffsHarbour,0.6673884187723974,7.367257378888544
2009-06-27,CoffsHarbour,8.303498613712922,2.757766895476708
2009-06-28,CoffsHarbour,2.348786335825892,1.7931403948928262
2009-06-29,CoffsHarbour,1.390117286143351,6.276003895881244
2009-07-01,CoffsHarbour,8.128256581165882,9.901403000297684
2009-07-02,CoffsHarbour,1.4032936001659557,11.313525081165393
2009-07-03,CoffsHarbour,1.066517747700789,6.422373305839897
2009-07-04,CoffsHarbour,4.314545233614802,7.112410349678563
2009-07-05,CoffsHarbour,2.314439967431531,0.41378155808782857
2009-07-06,CoffsHarbour,7.082623805496603,1.2253833756372998
2009-07-07,CoffsHarbour,4.067075300585999,4.740287348283722
2009-07-08,CoffsHarbour,1.292054129118787,5.210805924682636
2009-07-09,CoffsHarbour,4.479395595668885,1.6698145758236476
2009-07-10,CoffsHarbour,8.59816547880691,3.731095916924291
2009-07-11,CoffsHarbour,0.6846983437361505,9.04641899517783
2009-07-12,CoffsHarbour,0.5802693932308458,4.381777302719648
2009-07-13,CoffsHarbour,2.941910668194162,12.32549347364657
2009-07-14,CoffsHarbour,1.111163020952036,0.33771287353401735
2009-07-15,CoffsHarbour,5.237834208535109,2.185110137840702
2009-07-17,CoffsHarbour,2.907511630163585,7.241964818541533
2009-07-18,CoffsHarbour,4.519326602281925,3.574693299207498
2009-07-19,CoffsHarbour,5.951608243829318,6.650222310986393
2009-07-20,CoffsHarbour,0.2964553108311667,8.688608843788536
2009-07-21,CoffsHarbour,1.7058174308073137,8.915722192013934
2009-07-22,CoffsHarbour,0.05829155798773744,4.3055998039286605
2009-07-23,CoffsHarbour,1.6829408852875094,6.2283571118749155
2009-07-24,CoffsHarbour,5.0055807115052815,2.4132963039849353
2009-07-25,CoffsHarbour,3.343367361392316,6.727922980958914
2009-07-26,CoffsHarbour,3.847473003488866,2.9854586418931515
2009-07-27,CoffsHarbour,1.5788295167409658,3.406301794224435
2009-07-28,CoffsHarbour,5.260786109809571,11.951384367246739
2009-07-29,CoffsHarbour,2.348504332899708,8.160644040940912
2009-07-30,CoffsHarbour,0.795809471039043,14.931331022539124
2009-07-31,CoffsHarbour,0.452735961787615,6.666437084399214
2009-08-02,CoffsHarbour,6.608494501398325,5.553732964746725
2009-08-03,CoffsHarbour,1.53817770214062,3.713936470476291
2009-08-04,CoffsHarbour,4.882459924673433,6.453046617085732
2009-08-05,CoffsHarbour,5.836903630396697,6.994677164445769
2009-08-06,CoffsHarbour,4.870505449041996,6.8120805329090715
2009-08-07,CoffsHarbour,0.4529536318976536,7.937923467972874
2009-08-08,CoffsHarbour,3.700240707389119,9.675596718962503
2009-08-09,CoffsHarbour,2.986255528917354,2.066210325226368
2009-08-11,CoffsHarbour,0.1905488333868013,1.9050783680808516
2009-08-12,CoffsHarbour,0.8290679233324267,0.4567769358349043
2009-08-13,CoffsHarbour,3.6218568369997617,7.884805942213295
2009-08-14,CoffsHarbour,3.3914649543280815,0.9828890662468677
2009-08-15,CoffsHarbour,3.2258799265842413,3.310414800918982
2009-08-16,CoffsHarbour,3.6233243432429436,3.6205664717156956
2009-08-17,CoffsHarbour,2.804440439409735,4.070958474123881
2009-08-18,CoffsHarbour,4.669804049609092,4.2600763193349565
2009-08-19,CoffsHarbour,2.6751716584675638,0.7116535003428828
2009-08-20,CoffsHarbour,2.4894046275576938,7.663842017792826
2009-08-21,CoffsHarbour,4.384689882085815,11.56917978735897
2009-08-22,CoffsHarbour,5.288932103102713,8.365055952591257
2009-08-23,CoffsHarbour,3.952058144401182,5.035524604602663
2009-08-24,CoffsHarbour,0.2342187927738033,2.214924549505775
2009-08-25,CoffsHarbour,9.344646068475136,8.788289095063949
2009-08-26,CoffsHarbour,0.29116190568952627,2.4255797466308344
2009-08-27,CoffsHarbour,1.3868519522996108,8.321976314060848
2009-08-28,CoffsHarbour,3.530386897376416,11.060482878325281
2009-08-29,CoffsHarbour,1.7874960658064225,0.567021317267284
2009-08-30,CoffsHarbour,0.09157015028971327,6.249673542073156
2009-08-31,CoffsHarbour,0.4092729145288274,6.531986948124251
2009-09-01,CoffsHarbour,6.7693378824974015,6.498938876097498
2009-09-02,CoffsHarbour,2.9128093671516604,8.096081020107754
2009-09-03,CoffsHarbour,0.9352059799432446,1.38114245373173
2009-09-04,CoffsHarbour,0.6951180962750692,6.420437885987201
2009-09-05,CoffsHarbour,3.3622376000824215,4.559857022800844
2009-09-06,CoffsHarbour,0.3207314169112825,0.4935918764823466
2009-09-07,CoffsHarbour,1.200009180955963,8.0821769280007
2009-09-08,CoffsHarbour,2.2075494182323383,8.177986988225408
2009-09-09,CoffsHarbour,3.6584233580025907,1.2844738401669975
2009-09-10,CoffsHarbour,4.149254372491478,13.148472621780677
2009-09-11,CoffsHarbour,2.968310153265949,9.102012812897733
2009-09-12,CoffsHarbour,2.4766013561467504,2.305940970550221
2009-09-13,CoffsHarbour,3.0263658314993354,7.00183580854343
2009-09-14,CoffsHarbour,3.3462469770404972,4.9286297188320916
2009-09-15,CoffsHarbour,4.18852613631253,6.708146905562713
2009-09-16,CoffsHarbour,2.230212383091951,11.106764556388175
2009-09-17,CoffsHarbour,3.804641083382556,3.808765536936672
2009-09-18,CoffsHarbour,1.1598601026299131,0.9209999764107186
2009-09-19,CoffsHarbour,9.852001751413308,9.775623377679793
2009-09-20,CoffsHarbour,1.7053259212507037,0.728697466958887
2009-09-22,CoffsHarbour,5.379127348646504,4.638568113128331
2009-09-23,CoffsHarbour,4.539406725158033,4.7184272075948055
2009-09-24,CoffsHarbour,1.5884182288682553,7.889295665677432
2009-09-25,CoffsHarbour,5.514683624812872,2.8822323218061756
2009-09-26,CoffsHarbour,0.9564588592656328,6.271174410949138
2009-09-27,CoffsHarbour,1.868413259661409,6.696389620733954
2009-09-28,CoffsHarbour,4.734230913746153,3.027242713357349
2009-09-29,CoffsHarbour,1.0189417747573508,7.395585662050415
2009-09-30,CoffsHarbour,4.360439220245075,12.337523895637805
2009-10-01,CoffsHarbour,3.512822187600209,5.630944757350227
2009-10-02,CoffsHarbour,1.4323545455526294,0.6129179658423949
2009-10-03,CoffsHarbour,2.584167120713982,5.86544359752816
2009-10-04,CoffsHarbour,1.9141356778818364,5.104223281000741
2009-10-06,CoffsHarbour,2.760971142765663,6.110456633983832
2009-10-07,CoffsHarbour,1.4607963373532797,8.345862808058705
2009-10-08,CoffsHarbour,3.0347014245276656,1.7888161302627306
2009-10-09,CoffsHarbour,5.413537731064961,5.995605010463379
2009-10-10,CoffsHarbour,0.1198128128646323,5.848314409991398
2009-10-13,CoffsHarbour,1.2801082774183707,0.17772501957611642
2009-10-14,CoffsHarbour,1.580406861068866,10.02788033058087
2009-10-15,CoffsHarbour,1.9313555809754273,7.4039008812280604
2009-10-19,CoffsHarbour,0.4308438211077844,3.7221155933205914
2009-10-20,CoffsHarbour,3.3252232196760536,0.8550987002957422
2009-10-23,CoffsHarbour,2.0247353969289277,6.648525481751857
2009-10-24,CoffsHarbour,3.443315937683136,5.3790868127805
2009-10-25,CoffsHarbour,3.953451108172903,3.174290528216243
2009-10-26,CoffsHarbour,1.343478461163223,10.7019724390941
2009-10-30,CoffsHarbour,3.6380114189064963,1.1202824144268337
2009-10-31,CoffsHarbour,4.516370490491852,2.294438431188615
2009-11-01,CoffsHarbour,2.6390647348713285,8.638190795982787
2009-11-02,CoffsHarbour,0.5231597873869889,3.817683678492224
2009-11-03,CoffsHarbour,8.424628361961013,8.558659049338363
2009-11-05,CoffsHarbour,3.854207496304606,2.357452963069452
2009-11-12,CoffsHarbour,0.25396847306328607,5.938665860099389
2009-11-13,CoffsHarbour,1.0281497788592264,5.893050634558842
2009-11-14,CoffsHarbour,3.04010147183691,6.414612458586655
2009-11-15,CoffsHarbour,5.464475121330141,0.7093288680705934
2009-11-16,CoffsHarbour,2.19644974685098,0.24829822870949325
2009-11-17,CoffsHarbour,1.560534458789974,7.967146885376143
2009-11-18,CoffsHarbour,9.487164329905177,12.045855938551671
2009-11-19,CoffsHarbour,2.151308663222012,8.290086032129233
2009-11-20,CoffsHarbour,1.3541786634701443,6.2891544210509664
